reference,translation
No matter what it takes... ...l'il curse you for life.,no matter what it means...... I'll be chasing you all my life.
"But that doesn't change the fact that we're in deep shit, okay? So what are we gonna do?",but that doesn't change the fact that we're in a lot of trouble.
"No shit, Terry.","no way, Terry."
"Yo, I got $20 down, nigger. Been saving that shit for a month.","I put twenty bucks on him, I saved them for a month."
"Of course I have to babysit her stinking brother this Saturday, but who cares?","well, of course, I have to watch out for her pretty little brother on Saturday, but whatever."
"Mine, before fucking he licks me for half an hour.",mine's always been half an hour before we go.
"He said something about going to see his family therapist, whoever the fuck that is.",he said something about wanting to see his family therapist.
This is Sheriff Fowler& - Fuck!,this is Sheriff Fowler.
Then - blessed be the gods - he had told the whore of the hunt.,"then-thanks to the gods, he mentioned his life to the hunt."
"I get back on my fucking feet, I'll carry my share of the water.","when I'm on my feet, I'll do what I need to do."
Morning. l look silly.,good morning.
"No way, no fucking way.","no way, no way."
Stupidest thing I ever heard.,I didn't hear a big thing.
Everything was nice and nothing hurt... The sun circled around her pussy...,"everything was pretty, and nothing was hurt, the sun circled around her lap."
Everything--Just probably a little too much booze... a little too cocky... right amount of jerk...,"all... maybe just a little bit more alcohol-- a little too tight... what I'm like,"
"""Holy shit,"" Doc says quietly.","""oh my God,"" the Doctor says."
"I organized it to honor the losses at the school and... and now, it just sounds really stupid, doesn't it?","I'm organizing it to honor the dead in school and... and now it sounds really bad, doesn't it?"
I was always hoping you'd die... ...and they'd get somebody who knew what they were doing.,I always hoped you would come and get someone new to know what he was doing.
Give him a meal of chaff!,give him some leftovers!
I have to call New Orleans and lie my ass off.,I have to call New Orleans and hang out.
I can't fucking pretend to be you... I am me.,I can't pretend that you're... I'm me!
"It was a queer, shambling, limping run.","it was a peculiar, spirited, round-out run."
I ain't got nowhere else to motherfucking go.,I ain't got nowhere else to go.
She keeps cleaning shit.,he's always cleaning up.
Mom's famous for her blowouts.,mom's famous for them.
The whole goddamn town knows what you were doing!,the whole city is talking about what you were doing there.
Why the hell is Kanzaki's daughter on the donor list?!,why is Kanzaki's daughter on our list?
"So don't you fucking criticize my technique, okay?","so don't criticize my technique, okay?"
"If you saw that clearly, you might as well go around with your useless eyes closed.","if you've seen it clearly, you might want to get your glasses."
And tell that idiot clerk to find the ledger!,and tell the scribes to find a book of records!
Wonder what the hell they're doing.,I wonder what they're doing.
"I mean, this is... this is our rite of passage, goddamn it.","I mean, this is... this is our way."
Why do they always insist on announcing dinner like a damn cavalry charge?,"why do they always call for dinner cops, like the cavalry charge?"
"Still, three years at Marion, fucking gladiator camp, you expect him to come back a model citizen?","but even so, three years in Marion, that's a gladiator camp, you think he'll come back as a model citizen?"
Then what the hell is your plan?,so what's your plan?
You're terrible.,this is terrible.
Now I don't know what kind of nonsense they taught you at,I don't know what you were taught about...
"Robin, this is our first session, and I know this is just one clinical opinion, but... you a dawg!","Robin, this is our first session and I know it's a very quick opinion, but..."
Damn! Thas what I'm talking about!,that's what I'm talking about!
"Damn, is it hot in here, or is it just me?","is it so hot in here, or does it just seem like it?"
"That's what you want, to get me into this fucking zone.","that's what you're about, getting me in shape."
"Excruciating I know, but every Saturday night 15 million of us were glued to that crap.","it was unbearable, but every Saturday night there were 15 million dollars."
Ten? Damn.,about ten.
Shut it off.,turn it off.
I'm getting too old for this shit.,I'm too old for that.
But I would like to hear his opinion. Damn it!,but I want to hear his opinion.
"""Don't give me your usual crap, Ira,"" Enderby said with a smile.","""don't try this on me with my usual speakers, Ira,"" Enderby said with a laugh."
"Every station has people at the airport,... ..and no-one has heard a whisper of this shit!","every station in the city has its people at the airport, and none of them have heard a word"
"Man, that stinks.","man, that hurts."
"But when all that shit went down, I know, looking back, I was right.","but now I know that when it went over, I was right."
"Yes, you will die.","yes, you will."
What the hell had she written?,what did she actually write?
"One cop shouted to the other, ""Shall we shoot them again for a bit?""","""shall we cut again?"" Shouted the first cop at the other."
What the hell y'all want now?,what do you want?
It must have been one of the guys fucking around.,must have been one of the boys.
Why aren't you shooting?!,why aren't you in position?!
Do you hate the white man now?,do you hate them now?
Nobody is fuckin' leaving.,no one's leaving.
We're not here to do the decent thing! We're here to follow fuckin' orders!,we obey orders here and we don't do what suits!
"Damn, this is some speech.","oh, my God, what a speech."
"Come on, let's bag and tag the bastard and get back to the hotel.",let's pack it up and go back to the hotel.
Fuck off. Look at his lip.,look at his face.
He ain't even your fucking brother.,he's not your brother.
"Hey, did you fire your tweet monkey yet?","hey, did you guys ditch your tweet?"
"It's been like this since we were little fuckin kids ,Lisa.","he's been like this ever since we were little, Lisa."
"""Where's my fags? "" ""Where's my fags?""","""where's my cigarettes?"""
"Yeah, except-- - When Sean penn wanted to do ""she's so lovely"" with me, He wanted to jump through a plate-glass fucking window.","when Sean Penn wanted to film ""She's So Lovely,"" he wanted to jump through the glass doors."
I had some serious shit in that car.,I had valuable things in the car.
Frog him in the back.,back with him.
Could you get someone who can explain to me... ...why my insurance policy issitting downstairs on my fucking sofa?!,maybe you'd like to explain to me why my life insurance policy is on my couch?
